candidate_id,rank,score,reasoning
CAND_0052682,53,0.9162,"NLP Engineer, 6.6y exp; skills: Semantic Search, FAISS, PyTorch; response_rate=0.88; Vizag, Andhra Pradesh; concern: inactive 75d."
CAND_0083307,54,0.9125,"Search Engineer, 7.8y exp; skills: Embeddings, Pinecone, Weaviate; response_rate=0.70; Vizag, Andhra Pradesh; concern: inactive 82d, 120d notice."
CAND_0020877,55,0.912,"Applied ML Engineer, 5.1y exp; skills: Elasticsearch, Information Retrieval, Weaviate; response_rate=0.66; Gurgaon, Haryana; concern: inactive 69d."
CAND_0086151,56,0.912,"Recommendation Systems Engineer, 7.7y exp; skills: Qdrant, Embeddings, Sentence Transformers; response_rate=0.52; Vizag, Andhra Pradesh; concern: inactive 80d, 120d notice."
CAND_0012957,57,0.9106,"Search Engineer, 4.9y exp; skills: RAG, BM25, Embeddings; response_rate=0.67; Chennai, Tamil Nadu; concern: 120d notice."
CAND_0088025,58,0.909,"Staff Machine Learning Engineer, 8.6y exp; skills: Hugging Face Transformers, RAG, TensorFlow; response_rate=0.83; Jaipur, Rajasthan; concern: 90d notice."
CAND_0074225,59,0.9089,"Machine Learning Engineer, 4.3y exp; skills: Elasticsearch, Milvus, Hugging Face Transformers; response_rate=0.91; Vizag, Andhra Pradesh; concern: 120d notice."
CAND_0089552,60,0.9078,"Machine Learning Engineer, 6.0y exp; skills: TensorFlow, Qdrant, Vector Search; response_rate=0.49; Kolkata, West Bengal; concern: 120d notice."
CAND_0030953,61,0.9063,"Search Engineer, 7.8y exp; skills: Qdrant, Hugging Face Transformers, Weaviate; response_rate=0.63; Chennai, Tamil Nadu; concern: inactive 61d."
CAND_0081686,62,0.9049,"Search Engineer, 6.0y exp; skills: Embeddings, FAISS, Milvus; response_rate=0.91; Austin."
CAND_0004402,63,0.9046,"AI Research Engineer, 6.0y exp; skills: PyTorch, BentoML, Learning to Rank; response_rate=0.83; Delhi, Delhi."
CAND_0080766,64,0.9038,"Staff Machine Learning Engineer, 8.8y exp; skills: TensorFlow, MLflow, Information Retrieval Systems; response_rate=0.66; Coimbatore, Tamil Nadu; concern: inactive 63d."
CAND_0044222,65,0.9037,"AI Engineer, 7.7y exp; skills: OpenSearch, Hugging Face Transformers, Vector Search; response_rate=0.60; Vizag, Andhra Pradesh."
CAND_0055905,66,0.9031,"Senior Machine Learning Engineer, 8.1y exp; skills: Elasticsearch, OpenSearch, Embeddings; response_rate=0.87; London."
CAND_0006557,67,0.9027,"NLP Engineer, 7.9y exp; skills: OpenSearch, Vector Search, FAISS; response_rate=0.63; Jaipur, Rajasthan; concern: inactive 62d, 120d notice."
CAND_0079064,68,0.9027,"Senior Data Scientist, 5.2y exp; skills: OpenSearch, Semantic Search, Pinecone; response_rate=0.91; Noida, Uttar Pradesh; concern: 120d notice."
CAND_0051292,69,0.9023,"Applied ML Engineer, 5.2y exp; skills: pgvector, Vector Search, RAG; response_rate=0.52; Trivandrum, Kerala."
CAND_0081852,70,0.9021,"Senior Data Scientist, 5.9y exp; skills: Semantic Search, Milvus, pgvector; response_rate=0.44; Delhi, Delhi."
CAND_0051630,71,0.9019,"Machine Learning Engineer, 6.0y exp; skills: Elasticsearch, Embeddings, Recommendation Systems; response_rate=0.51; Kolkata, West Bengal; concern: inactive 68d, 90d notice."
CAND_0061339,72,0.9011,"Search Engineer, 4.2y exp; skills: Information Retrieval, Milvus, Vector Search; response_rate=0.90; Chandigarh, Chandigarh; concern: inactive 66d, 90d notice."
CAND_0091909,73,0.9009,"Machine Learning Engineer, 6.9y exp; skills: Pinecone, OpenSearch, Sentence Transformers; response_rate=0.65; Bangalore, Karnataka; concern: inactive 85d."
CAND_0011432,74,0.9005,"Senior Data Scientist, 7.6y exp; skills: pgvector, OpenSearch, BentoML; response_rate=0.67; Chennai, Tamil Nadu; concern: inactive 87d."
CAND_0096172,75,0.9,"NLP Engineer, 5.2y exp; skills: OpenSearch, Elasticsearch, Semantic Search; response_rate=0.47; Chennai, Tamil Nadu."
CAND_0005260,76,0.8995,"Senior NLP Engineer, 5.2y exp; skills: Semantic Search, Embeddings, Information Retrieval; response_rate=0.86; Chennai, Tamil Nadu."
CAND_0076251,77,0.8994,"Search Engineer, 7.6y exp; skills: Hugging Face Transformers, Learning to Rank, Weaviate; response_rate=0.51; Bhubaneswar, Odisha."
CAND_0049896,78,0.8992,"Search Engineer, 7.3y exp; skills: Information Retrieval, Sentence Transformers, PyTorch; response_rate=0.43; Vizag, Andhra Pradesh; concern: 90d notice."
CAND_0015528,79,0.8988,"Applied ML Engineer, 7.4y exp; skills: Weaviate, Information Retrieval, OpenSearch; response_rate=0.53; Coimbatore, Tamil Nadu."
CAND_0020708,80,0.8987,"Search Engineer, 4.2y exp; skills: Learning to Rank, Sentence Transformers, Elasticsearch; response_rate=0.84; Indore, Madhya Pradesh; concern: inactive 78d."
CAND_0051004,81,0.8986,"Senior Data Scientist, 4.7y exp; skills: Qdrant, Vector Search, Embeddings; response_rate=0.41; Delhi, Delhi."
CAND_0084819,82,0.8981,"Search Engineer, 4.5y exp; skills: BM25, OpenSearch, Recommendation Systems; response_rate=0.74; Indore, Madhya Pradesh; concern: 120d notice."
CAND_0058575,83,0.8979,"AI Engineer, 5.8y exp; skills: Recommendation Systems, Pinecone, PyTorch; response_rate=0.69; Chennai, Tamil Nadu; concern: inactive 67d, 90d notice."
CAND_0044883,84,0.8974,"AI Engineer, 6.3y exp; skills: BM25, TensorFlow, PyTorch; response_rate=0.84; Berlin; concern: 90d notice."
CAND_0060072,85,0.8973,"Staff Machine Learning Engineer, 5.7y exp; skills: Sentence Transformers, BM25, Embeddings; response_rate=0.10; Indore, Madhya Pradesh; concern: inactive 138d, 90d notice."
CAND_0036184,86,0.8971,"Recommendation Systems Engineer, 6.0y exp; skills: FAISS, Hugging Face Transformers, Semantic Search; response_rate=0.90; Trivandrum, Kerala."
CAND_0094056,87,0.8971,"NLP Engineer, 5.9y exp; skills: Pinecone, Milvus, Hugging Face Transformers; response_rate=0.82; Chennai, Tamil Nadu; concern: 120d notice."
CAND_0054394,88,0.8954,"Recommendation Systems Engineer, 4.1y exp; skills: Embeddings, MLflow, Pinecone; response_rate=0.64; Pune, Maharashtra."
CAND_0039754,89,0.8947,"Senior Applied Scientist, 16.2y exp; skills: Qdrant, OpenSearch, Weaviate; response_rate=0.81; Indore, Madhya Pradesh; concern: 16.2y outside 5-9y range."
CAND_0046525,90,0.8947,"Senior Machine Learning Engineer, 6.1y exp; skills: Sentence Transformers, Qdrant, Elasticsearch; response_rate=0.88; Pune, Maharashtra."
CAND_0005538,91,0.894,"Senior AI Engineer, 5.9y exp; skills: PyTorch, pgvector, Information Retrieval Systems; response_rate=0.81; Kolkata, West Bengal; concern: 90d notice."
CAND_0065878,92,0.894,"Senior Data Scientist, 7.8y exp; skills: TensorFlow, RAG, pgvector; response_rate=0.48; Trivandrum, Kerala; concern: inactive 80d."
CAND_0066376,93,0.8933,"Applied ML Engineer, 5.7y exp; skills: Learning to Rank, Information Retrieval, BM25; response_rate=0.51; Mumbai, Maharashtra; concern: 90d notice."
CAND_0064904,94,0.8924,"AI Engineer, 4.9y exp; skills: Embeddings, Elasticsearch, TensorFlow; response_rate=0.78; Hyderabad, Telangana; concern: inactive 86d, 90d notice."
CAND_0074735,95,0.8922,"Applied ML Engineer, 5.5y exp; skills: RAG, Information Retrieval, Vector Search; response_rate=0.77; Chandigarh, Chandigarh; concern: inactive 75d, 90d notice."
CAND_0075574,96,0.8922,"Machine Learning Engineer, 5.7y exp; skills: pgvector, Weaviate, OpenSearch; response_rate=0.58; Bangalore, Karnataka."
CAND_0094759,97,0.8915,"Lead AI Engineer, 8.6y exp; skills: Hugging Face Transformers, Semantic Search, Vector Search; response_rate=0.11; Mumbai, Maharashtra; concern: inactive 154d."
CAND_0077285,98,0.891,"Recommendation Systems Engineer, 5.5y exp; skills: Sentence Transformers, Embeddings, Information Retrieval; response_rate=0.56; Ahmedabad, Gujarat."
CAND_0081053,99,0.8908,"NLP Engineer, 5.4y exp; skills: Learning to Rank, pgvector, Semantic Search; response_rate=0.83; Chandigarh, Chandigarh; concern: inactive 72d, 90d notice."
CAND_0083879,100,0.89,"Machine Learning Engineer, 7.1y exp; skills: Hugging Face Transformers, Sentence Transformers, Milvus; response_rate=0.47; Noida, Uttar Pradesh."
